,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
5268,{ int hashedIndex = Key . hashCode () ; int sizeOfTable = size () ; hashedIndex = java.lang.Math . abs ( hashedIndex ) ; if ( hashedIndex > sizeOfTable ) { hashedIndex = hashedIndex % sizeOfTable ; } return hashedIndex ; },{ int hashedIndex = Key . hashCode () ; int sizeOfTable = size () ; if ( hashedIndex > sizeOfTable ) { hashedIndex = ( java.lang.Math . abs ( hashedIndex ) ) % sizeOfTable ; } return hashedIndex ; },{ int colorNum = java.lang.Math . abs ( ( ( word . hashCode () ) % 16 ) ) ; return mColors . get ( colorNum ) ; },0.7162162162162162,private int hashFunction ( K Key ) { int hashedIndex = Key . hashCode () ; int sizeOfTable = size () ; if ( hashedIndex > sizeOfTable ) { hashedIndex = ( java.lang.Math . abs ( hashedIndex ) ) % sizeOfTable ; } return hashedIndex ; },private java.lang.Integer getRightKey ( java.lang.Integer key ) { return key + 1 ; },0.7792792792792793
5270,"{ java.lang.String inputString = ""Fuck"" ; tests.PigLatin pigLatin = new tests.PigLatin () ; if ( ! ( pigLatin . isBadWord ( inputString ) ) ) { fail ( ""we can not detect a bad word"" ) ; } }","{ java.lang.String inputString = ""Fuck"" ; tests.PigLatin pigLatin = new tests.PigLatin () ; pigLatin . init () ; if ( ! ( pigLatin . isBadWord ( inputString ) ) ) { fail ( ""we can not detect a bad word"" ) ; } }","{ org.junit.Assert . assertEquals ( """" , plt . translate ( """" ) ) ; }",0.783068783068783,"@ org.junit.Test public void isBadWordTest () { java.lang.String inputString = ""Fuck"" ; tests.PigLatin pigLatin = new tests.PigLatin () ; pigLatin . init () ; if ( ! ( pigLatin . isBadWord ( inputString ) ) ) { fail ( ""we can not detect a bad word"" ) ; } }","{ org.junit.Assert . assertEquals ( """" , plt . translate ( """" ) ) ; }",0.783068783068783
5273,"{ currentAnimation = com.esbjon.entities.Wolf.animationMoveRight ; regionAttribute = new com.badlogic.gdx.graphics.g3d.attributes.TextureAttribute ( com.badlogic.gdx.graphics.g3d.attributes.TextureAttribute.Diffuse , com.esbjon.entities.Wolf.animationStandRight . getKeyFrame ( 0.0F ) ) ; }","{ currentAnimation = com.esbjon.entities.Wolf.animationMoveRight ; this . addComponentWolves () ; regionAttribute = new com.badlogic.gdx.graphics.g3d.attributes.TextureAttribute ( com.badlogic.gdx.graphics.g3d.attributes.TextureAttribute.Diffuse , com.esbjon.entities.Wolf.animationStandRight . getKeyFrame ( 0.0F ) ) ; }",{ batch = new com.badlogic.gdx.graphics.g2d.SpriteBatch () ; },0.8034482758620691,"private void setupWolf () { currentAnimation = com.esbjon.entities.Wolf.animationMoveRight ; this . addComponentWolves () ; regionAttribute = new com.badlogic.gdx.graphics.g3d.attributes.TextureAttribute ( com.badlogic.gdx.graphics.g3d.attributes.TextureAttribute.Diffuse , com.esbjon.entities.Wolf.animationStandRight . getKeyFrame ( 0.0F ) ) ; }","com.esbjon.utilities.TextureHandler . flippedRegions ( refRegions , true )",0.8241379310344827
5274,{ m_fileAnticipator . tearDown () ; },{ if ( m_fileAnticipator . isInitialized () ) { m_fileAnticipator . deleteExpected () ; } m_fileAnticipator . tearDown () ; },{ if ( ( getFirstReferredColumn () ) != null ) { return getFirstReferredColumn () . getTypeData () ; } return word . getTypeData () ; },0.8148148148148148,@ org.junit.After public void tearDown ( ) throws java.lang.Exception { if ( m_fileAnticipator . isInitialized () ) { m_fileAnticipator . deleteExpected () ; } m_fileAnticipator . tearDown () ; },@ org.junit.After public void tearDown ( ) throws java.lang.Exception { fileDb . close () ; },0.7634408602150538
5277,void keepState ( boolean state ) { if ( state ) { changeToActive () ; } else { changeToInactive () ; } },void keepState ( int state ) { switch ( state ) { case android.service.quicksettings.Tile.STATE_ACTIVE : changeToActive () ; break; case android.service.quicksettings.Tile.STATE_INACTIVE : changeToInactive () ; break; default: break; } },{ showFormulaResult () ; },0.8461538461538461,void keepState ( int state ) { switch ( state ) { case android.service.quicksettings.Tile.STATE_ACTIVE : changeToActive () ; break; case android.service.quicksettings.Tile.STATE_INACTIVE : changeToInactive () ; break; default: break; } },if ( isActive () ) { setText ( net.wbz.moba.controlcenter.web.client.util.BitStateToggleButton.STATE_ON ) ; } else { setText ( net.wbz.moba.controlcenter.web.client.util.BitStateToggleButton.STATE_OFF ) ; },0.7864077669902912
5278,org.skyscreamer.jsonassert.JSONCompareResult . describe ( actual ),org.skyscreamer.jsonassert.JSONCompareResult . describe ( value ),org.loklak.data.DAO.config . get ( key ),0.7121212121212122,"private java.lang.String formatUnexpected ( java.lang.String field , java.lang.Object actual ) { return ( ( field + ""\nUnexpected: "" ) + ( org.skyscreamer.jsonassert.JSONCompareResult . describe ( value ) ) ) + ""\n"" ; }","public org.skyscreamer.jsonassert.JSONCompareResult unexpected ( java.lang.String field , java.lang.Object actual ) { _fieldUnexpected . add ( new org.skyscreamer.jsonassert.FieldComparisonFailure ( field , null , actual ) ) ; fail ( formatUnexpected ( field , actual ) ) ; return this ; }",0.7750865051903114
5279,"public au.com.newint.newinternationalist.Article getArticleWithID ( int articleID ) { return new au.com.newint.newinternationalist.Article ( articleID , this ) ; }","public au.com.newint.newinternationalist.Article getArticleWithID ( int articleID ) { return new au.com.newint.newinternationalist.Article ( au.com.newint.newinternationalist.Article . getArticleJsonForId ( articleID , this . getID () ) , this . getID () ) ; }","public static main.stepicConnector.StepicConnector.AuthorWrapper getCurrentUser ( java.lang.String token ) throws com.mashape.unirest.http.exceptions.UnirestException { return main.stepicConnector.StepicConnector . getFromStepic ( ""stepics/1"" , main.stepicConnector.StepicConnector.AuthorWrapper . class , token ) ; }",0.7192429022082019,"public au.com.newint.newinternationalist.Article getArticleWithID ( int articleID ) { return new au.com.newint.newinternationalist.Article ( au.com.newint.newinternationalist.Article . getArticleJsonForId ( articleID , this . getID () ) , this . getID () ) ; }",if ( articleItem . getArticleId () . equals ( id ) ) { return articleItem ; },0.7239263803680982
5289,{ return canBuildPage () ? this . internalBuildPage ( builder ) : builder ; },"{ logger . trace ( ""#################Called {} #buildPage"" , getClass () . getSimpleName () ) ; return canBuildPage () ? internalBuildPage ( builder ) : builder ; }",{ if ( ! ( isInterrupted () ) ) operationCanceledManager . propagateIfCancelException ( t ) ; handleCanceled () ; },0.7478260869565218,"@ java.lang.Override public < Builder extends org.elasticsearch.action.search.SearchRequestBuilder > Builder buildPage ( Builder builder ) throws java.lang.Exception { logger . trace ( ""#################Called {} #buildPage"" , getClass () . getSimpleName () ) ; return canBuildPage () ? internalBuildPage ( builder ) : builder ; }",execute ( new io.searchbox.indices.Refresh.Builder () . addIndex ( persistentEntity . getIndexName () ) . build () ) ;,0.7203389830508474
5294,"private long toTSTableTimestamp ( long timestamp , java.lang.String id ) { return ( timestamp * ( org.wso2.carbon.analytics.datasource.cassandra.CassandraAnalyticsRecordStore.TS_MULTIPLIER ) ) + ( ( long ) ( ( java.lang.Math . random () ) * ( org.wso2.carbon.analytics.datasource.cassandra.CassandraAnalyticsRecordStore.TS_MULTIPLIER ) ) ) ; }",private long toTSTableTimestamp ( long timestamp ) { return ( timestamp * ( org.wso2.carbon.analytics.datasource.cassandra.CassandraAnalyticsRecordStore.TS_MULTIPLIER ) ) + ( ( int ) ( ( java.lang.Math . random () ) * ( org.wso2.carbon.analytics.datasource.cassandra.CassandraAnalyticsRecordStore.TS_MULTIPLIER ) ) ) ; },{ return org.apache.cassandra.utils.memory.MemoryUtil . getLong ( ( ( peer ) + ( org.apache.cassandra.db.rows.NativeCell.TIMESTAMP ) ) ) ; },0.7376093294460642,private long toTSTableTimestamp ( long timestamp ) { return ( timestamp * ( org.wso2.carbon.analytics.datasource.cassandra.CassandraAnalyticsRecordStore.TS_MULTIPLIER ) ) + ( ( int ) ( ( java.lang.Math . random () ) * ( org.wso2.carbon.analytics.datasource.cassandra.CassandraAnalyticsRecordStore.TS_MULTIPLIER ) ) ) ; },( latestNanos - ( org.apache.cassandra.net.OutboundTcpConnection.TimeHorizonMovingAverageCoalescingStrategy.INTERVAL ) ) & ( ~ ( ( org.apache.cassandra.net.OutboundTcpConnection.TimeHorizonMovingAverageCoalescingStrategy.BUCKET_INTERVAL ) - 1 ) ),0.7551020408163265
5300,"public algorithms.heap.HeapTreeNode clone () { return new algorithms.heap.HeapTreeNode ( node , builtWord ) ; }","public algorithms.heap.HeapTreeNode clone () { try { super . clone () ; } catch ( java.lang.CloneNotSupportedException e ) { e . printStackTrace () ; } return new algorithms.heap.HeapTreeNode ( node , builtWord ) ; }",public static void Init ( ) throws java.lang.Exception { util.TimerTasks.MyTimer . addAllTask () ; },0.7567567567567568,"public algorithms.heap.HeapTreeNode clone () { try { super . clone () ; } catch ( java.lang.CloneNotSupportedException e ) { e . printStackTrace () ; } return new algorithms.heap.HeapTreeNode ( node , builtWord ) ; }",try { return initialFragmentClass . newInstance () ; } catch ( java.lang.InstantiationException | java.lang.IllegalAccessException e ) { e . printStackTrace () ; },0.7546012269938649
5301,"@ com.mpp.controller.RequestMapping ( method = RequestMethod.POST , value = ""/labDelete"" , produces = ""application/json; charset=utf-8"" ) @ com.mpp.controller.ResponseBody public com.mpp.constants.CodeMessage labDelete ( @ com.mpp.controller.RequestParam java.lang.Integer id ) { labService . deleteLab ( id ) ; return com.mpp.constants.JsonReturn . getSuccess ( ""success"" ) ; }","@ com.mpp.controller.RequestMapping ( method = RequestMethod.POST , value = ""/labDelete"" , produces = ""application/json; charset=utf-8"" ) @ com.mpp.controller.ResponseBody public com.mpp.constants.CodeMessage labDelete ( @ com.mpp.controller.RequestBody com.mpp.model.Lab lab ) { labService . deleteLab ( lab . getId () ) ; return com.mpp.constants.JsonReturn . getSuccess ( ""success"" ) ; }","@ org.springframework.web.bind.annotation.RequestMapping ( value = ""/delete"" ) @ org.springframework.web.bind.annotation.ResponseBody public com.ccloomi.core.common.bean.Message deleteRole ( java.lang.String id ) { com.ccloomi.core.common.bean.Message m = new com.ccloomi.core.common.bean.Message () ; roleService . delete ( id ) ; m . setCode ( ""0"" ) ; return m ; }",0.7433862433862434,"@ com.mpp.controller.RequestMapping ( method = RequestMethod.POST , value = ""/labDelete"" , produces = ""application/json; charset=utf-8"" ) @ com.mpp.controller.ResponseBody public com.mpp.constants.CodeMessage labDelete ( @ com.mpp.controller.RequestBody com.mpp.model.Lab lab ) { labService . deleteLab ( lab . getId () ) ; return com.mpp.constants.JsonReturn . getSuccess ( ""success"" ) ; }","@ com.emusicstore.controller.PathVariable ( value = ""cartId"" ) java.lang.String cartId",0.8412698412698413
5303,"@ java.lang.Override public void init ( ) throws java.lang.Exception { try { client . startInstance ( name , new java.lang.String ( adminPw ) ) ; } catch ( uk.ac.york.mondo.integration.api.HawkInstanceNotFound ex ) { client . createInstance ( name , new java.lang.String ( adminPw ) ) ; } }","@ java.lang.Override public void init ( ) throws java.lang.Exception { try { client . startInstance ( name , adminPw . toString () ) ; } catch ( uk.ac.york.mondo.integration.api.HawkInstanceNotFound ex ) { client . createInstance ( name , adminPw . toString () ) ; } }",@ java.lang.Override public void process () {},0.8448275862068966,"@ java.lang.Override public void init ( ) throws java.lang.Exception { try { client . startInstance ( name , adminPw . toString () ) ; } catch ( uk.ac.york.mondo.integration.api.HawkInstanceNotFound ex ) { client . createInstance ( name , adminPw . toString () ) ; } }","com.chd.TClient . getinstance () . CheckVer ( ""4.0.0"" ) ;",0.8655172413793103
5305,"public pt.ulisboa.tecnico.cmov.appServer.User newUser ( java.lang.String username , java.lang.String password ) { pt.ulisboa.tecnico.cmov.appServer.User newUser = new pt.ulisboa.tecnico.cmov.appServer.User ( username , password ) ; userAccounts . put ( username , newUser ) ; return newUser ; }","public void newUser ( java.lang.String username , java.lang.String password ) { pt.ulisboa.tecnico.cmov.appServer.User newUser = new pt.ulisboa.tecnico.cmov.appServer.User ( username , password ) ; userAccounts . put ( username , newUser ) ; }",public void writeLoginMessagePackage ( int type ) { try { com.ihuxu.chatxserver.common.model.MessagePackage mP = new com.ihuxu.chatxserver.common.model.MessagePackage ( type ) ; this . getObjectOutputStream () . writeObject ( mP ) ; } catch ( java.lang.Exception e ) { e . printStackTrace () ; } },0.8249158249158249,"public void newUser ( java.lang.String username , java.lang.String password ) { pt.ulisboa.tecnico.cmov.appServer.User newUser = new pt.ulisboa.tecnico.cmov.appServer.User ( username , password ) ; userAccounts . put ( username , newUser ) ; }","new es.upm.miw.apaw.p2.sport.controllers.UserController () . createUser ( userNick , userEmail )",0.8095238095238095
5307,speed >= 1,speed >= 0,p >= ( - 1 ),0.75,public void setSpeed ( double speed ) { if ( ( speed <= 4 ) || ( speed >= 0 ) ) { this . speed = speed ; } },public void setSpeed ( long speed ) { synchronized ( this ) { if ( ( speed < 1 ) || ( speed > 10 ) ) { return; } this . speed = 100 / speed ; } },0.9310344827586208
5308,"{ java.lang.String strName = arrayAdapterSort . getItem ( which ) ; meadSort ( which , com.inspiredpanama.inspiredmead.MeadActivity.SORT_TYPE_DEC ) ; mAdapter . notifyDataSetChanged () ; }","{ java.lang.String strName = arrayAdapterSort . getItem ( which ) ; android.util.Log . i ( ""onClick: Des: "" , java.lang.String . valueOf ( which ) ) ; meadSort ( which , com.inspiredpanama.inspiredmead.MeadActivity.SORT_TYPE_DEC ) ; mAdapter . notifyDataSetChanged () ; }",{ personViewHolder.tvSupervisor . setText ( lista . get ( position ) . getDescricao () ) ; },0.7659574468085106,"@ java.lang.Override public void onClick ( android.content.DialogInterface dialog , int which ) { java.lang.String strName = arrayAdapterSort . getItem ( which ) ; android.util.Log . i ( ""onClick: Des: "" , java.lang.String . valueOf ( which ) ) ; meadSort ( which , com.inspiredpanama.inspiredmead.MeadActivity.SORT_TYPE_DEC ) ; mAdapter . notifyDataSetChanged () ; }",listItems . get ( pos ) . setText ( grabbedString ),0.8085106382978723
5310,private void addImports () {},"private void addImports () { wyalFile . add ( wyalFile . new wyil.builders.Import ( wyfs.util.Trie . fromString ( ""wycs/core/Array"" ) , null ) ) ; }","public void printCounterExample ( rebeca.wrebeca.common.GlobalState gl , int stNum ) { java.lang.StringBuffer str = new java.lang.StringBuffer () ; createCounterExample ( gl , stNum , str , new java.util.HashSet <> () ) ; }",0.9013452914798208,"private void addImports () { wyalFile . add ( wyalFile . new wyil.builders.Import ( wyfs.util.Trie . fromString ( ""wycs/core/Array"" ) , null ) ) ; }","checkOperands ( expr , new wyal.lang.WyalFile.Type.Int () )",0.8305084745762712
5311,"@ java.lang.Override public void renderPixelBand ( final java.awt.image.DataBuffer dataBuffer , final int pixelIndex , final javax.imageio.stream.ImageInputStream imageInputStream , final int bandIndex ) throws java.io.IOException {}","@ java.lang.Override public void renderPixelBand ( java.awt.image.DataBuffer dataBuffer , int pixelIndex , javax.imageio.stream.ImageInputStream imageInputStream , int bandIndex ) throws java.io.IOException { return; }","{ javax.imageio.stream.ImageOutputStream ios = javax.imageio.ImageIO . createImageOutputStream ( file ) ; if ( ios != null ) { pixelitor.io.JpegOutput . writeJPGtoStream ( image , ios , quality ) ; } }",0.7639484978540773,"@ java.lang.Override public void renderPixelBand ( java.awt.image.DataBuffer dataBuffer , int pixelIndex , javax.imageio.stream.ImageInputStream imageInputStream , int bandIndex ) throws java.io.IOException { return; }","{ javax.imageio.stream.ImageOutputStream ios = javax.imageio.ImageIO . createImageOutputStream ( file ) ; if ( ios != null ) { pixelitor.io.JpegOutput . writeJPGtoStream ( image , ios , quality ) ; } }",0.7639484978540773
5318,"{ if ( com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.isDownloadedTweets ) { com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.isDownloadedTweets = false ; com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.mHandler . postDelayed ( mTweetsCheckup , com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.TIME_DELAY_Tweets_CHECKUP ) ; com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.isDownloadingTweets = true ; com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.newTweetsNotificationManager . cancel ( com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.Tweets_NOTIFICATION_ID ) ; return com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.newTweetsList ; } else return null ; }","{ if ( com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.isDownloadedTweets ) { com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.isDownloadedTweets = false ; com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.mHandler . postDelayed ( mTweetsCheckup , com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.TIME_DELAY_Tweets_CHECKUP ) ; com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.isDownloadingTweets = true ; com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.newTweetsNotificationManager . cancel ( com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.Tweets_NOTIFICATION_ID ) ; return com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.newTweetsList ; } return null ; }","{ if ( ( mLoadMovieListTask ) != null ) { return; } mAppendProgressSpinner . setVisibility ( View.VISIBLE ) ; mLoadMovieListTask = new com.example.android.popularmovies.PosterGridFragment.LoadMovieList () ; mLoadMovieListTask . execute ( firstPageToAppend , com.example.android.popularmovies.PosterGridFragment.APPEND_PAGE_COUNT , com.example.android.popularmovies.PosterGridFragment.LoadMovieList.APPEND_TO_LIST_ON_COMPLETE ) ; }",0.77734375,"public java.util.ArrayList < twitter4j.Status > downloadNewTweets () { if ( com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.isDownloadedTweets ) { com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.isDownloadedTweets = false ; com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.mHandler . postDelayed ( mTweetsCheckup , com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.TIME_DELAY_Tweets_CHECKUP ) ; com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.isDownloadingTweets = true ; com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.newTweetsNotificationManager . cancel ( com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.Tweets_NOTIFICATION_ID ) ; return com.leebrimelow.twitter.Service.Twitter_Loader_Poster_Service.newTweetsList ; } return null ; }","preferences . edit () . putLong ( ( ( com.example.administrator.pulltorefreshtestmyself.RefreshableView.UPDATED_AT ) + ( mId ) ) , java.lang.System . currentTimeMillis () ) . commit ()",0.8658854166666666
5319,{ super . onConfigure () ; setVisible ( ( ( org.jboss.qa.tool.saatr.web.comp.build.properties.PropertiesEditPanel . getModelObject () ) != null ) ) ; },{ super . onConfigure () ; org.jboss.qa.tool.saatr.web.comp.build.properties.PropertiesEditPanel . getParent () . setOutputMarkupId ( true ) ; setVisible ( ( ( org.jboss.qa.tool.saatr.web.comp.build.properties.PropertiesEditPanel . getModelObject () ) != null ) ) ; },{ this . incompleteFieldsModal . setTitle ( org.eclipse.kura.web.client.ui.wires.PropertiesUi.MSGS . warning () ) ; this . incompleteFieldsText . setText ( org.eclipse.kura.web.client.ui.wires.PropertiesUi.MSGS . formWithErrorsOrIncomplete () ) ; },0.7459677419354839,@ java.lang.Override protected void onConfigure () { super . onConfigure () ; org.jboss.qa.tool.saatr.web.comp.build.properties.PropertiesEditPanel . getParent () . setOutputMarkupId ( true ) ; setVisible ( ( ( org.jboss.qa.tool.saatr.web.comp.build.properties.PropertiesEditPanel . getModelObject () ) != null ) ) ; },{ onRequestPerformed ( target ) ; },0.8278145695364238
5322,{ new tapaeconverter.aeconverter.TestConverterCore.ConcreteConverter ( 1 ) ; assert true ; },{ tapaeconverter.aeconverter.ConverterCore p1 = new tapaeconverter.aeconverter.TestConverterCore.ConcreteConverter ( 1 ) ; assert true ; },{ automaticModeEnabled = bfergus.Terra_Wallpapers.Utils.PreferencesUtils . getAutomaticMode () ; java.lang.System.out . println ( automaticModeEnabled ) ; },0.7628205128205128,@ org.junit.Test public void testConstructor () { tapaeconverter.aeconverter.ConverterCore p1 = new tapaeconverter.aeconverter.TestConverterCore.ConcreteConverter ( 1 ) ; assert true ; },assertNotNull ( gui ),0.8695652173913043
5323,"update ( ( ( pred.right ) > cutoff ) , pred.left )","update ( pred.left , ( ( pred.right ) > cutoff ) )",result = ( ( leftRange ) == v ) || ( ( v >= ( leftRange ) ) && ( v < ( rightRange ) ) ),0.7586206896551724,"public void update ( java.util.List < ciir.jfoley.chai.collections.Pair < java.lang.Boolean , java.lang.Double > > toEval , double cutoff ) { for ( ciir.jfoley.chai.collections.Pair < java.lang.Boolean , java.lang.Double > pred : toEval ) { update ( pred.left , ( ( pred.right ) > cutoff ) ) ; } }","{ java.util.List < java.lang.Double > P = annotatorstub.utils.SMAPHFeatures . getSetP ( q , e ) ; if ( P . isEmpty () ) return 0 ; return java.util.Collections . max ( P ) ; }",0.8342857142857143
5327,if ( ( android.text.TextUtils . isEmpty ( input ) ) || ( android.text.TextUtils . isEmpty ( input . trim () ) ) ) { toast ( R.string.goal_add_err_user_firstname__empty ) ; return false ; },if ( android.text.TextUtils . isEmpty ( input ) ) { toast ( R.string.goal_add_err_user_firstname__empty ) ; return false ; },if ( this . plural ) { return R.string.toast_habits_deleted ; } else { return R.string.toast_habit_deleted ; },0.7180851063829787,private boolean validateName ( java.lang.String input ) { if ( android.text.TextUtils . isEmpty ( input ) ) { toast ( R.string.goal_add_err_user_firstname__empty ) ; return false ; } return true ; },{ return false ; },0.9042553191489362
5329,"deletePartOfTheMethod ( id , position )",deletePartOfTheMethod ( id ),"repository . get ( userId , id )",0.7435897435897436,"@ java.lang.Override public void onClick ( android.content.DialogInterface dialog , int which ) { switch ( which ) { case android.content.DialogInterface.BUTTON_POSITIVE : deletePartOfTheMethod ( id ) ; break; case android.content.DialogInterface.BUTTON_NEGATIVE : break; } }","public void onClick ( android.content.DialogInterface dialog , int which ) { deleteMember ( simNumber ) ; }",0.8317757009345794
5332,"{ return myFormat . format ( f ) . replace ( "","" , "" "" ) ; }","{ java.text.DecimalFormatSymbols s = new java.text.DecimalFormatSymbols () ; return myFormat . format ( f ) . replace ( "","" , "" "" ) ; }","{ if ( x == null ) return ""0"" ; java.text.DecimalFormat df = new java.text.DecimalFormat ( ""#,###"" ) ; java.lang.String s = df . format ( java.lang.Double . parseDouble ( x ) ) ; return s ; }",0.7591623036649214,"public java.lang.String format ( float f ) { java.text.DecimalFormatSymbols s = new java.text.DecimalFormatSymbols () ; return myFormat . format ( f ) . replace ( "","" , "" "" ) ; }","{ if ( x == null ) return ""0"" ; java.text.DecimalFormat df = new java.text.DecimalFormat ( ""#,###"" ) ; java.lang.String s = df . format ( java.lang.Double . parseDouble ( x ) ) ; return s ; }",0.7591623036649214
5334,{ if ( null != ( com.tsungweiho.intelligentpowersaving.MainActivity . getContext () ) ) ( ( com.tsungweiho.intelligentpowersaving.MainActivity ) ( com.tsungweiho.intelligentpowersaving.MainActivity . getContext () ) ) . setIfShowErrorMessage ( result ) ; },{ ( ( com.tsungweiho.intelligentpowersaving.MainActivity ) ( com.tsungweiho.intelligentpowersaving.MainActivity . getContext () ) ) . setIfShowErrorMessage ( result ) ; },"{ startActivity ( new android.content.Intent ( getApplicationContext () , com.clintonmedbery.rajawalibasicproject.SightActivity . class ) ) ; }",0.7421875,@ java.lang.Override protected void onPostExecute ( java.lang.Boolean result ) { ( ( com.tsungweiho.intelligentpowersaving.MainActivity ) ( com.tsungweiho.intelligentpowersaving.MainActivity . getContext () ) ) . setIfShowErrorMessage ( result ) ; },if ( result != null ) { ar.com.wolox.unstuckme.utils.QuestionBuilder . onImagesUploaded ( result ) ; } else {},0.79296875
5337,"new com.drewhannay.chesscrafter.models.PieceType ( ""Night"" , null , twoHopMovements )","new com.drewhannay.chesscrafter.models.PieceType ( ""Night"" , null , null , twoHopMovements )","new com.shurikat.cooperationgame.project.Tournament.Settings ( 1000 , 100 , 20 , 1000 )",0.7471264367816092,"public static com.drewhannay.chesscrafter.models.PieceType getKnightPieceType () { java.util.Set < com.drewhannay.chesscrafter.models.TwoHopMovement > twoHopMovements = com.google.common.collect.Sets . newHashSet ( com.drewhannay.chesscrafter.models.TwoHopMovement . with ( 2 , 1 ) ) ; return new com.drewhannay.chesscrafter.models.PieceType ( ""Night"" , null , null , twoHopMovements ) ; }","new com.spotify.helios.master.ZooKeeperMasterModel.RollingUpdateTaskResult ( operations , null , null )",0.7087378640776699
5338,"@ java.lang.Override public void run () { Settings.Secure . putString ( getContentResolver () , ""screensaver_components"" , ( ( ( getApplicationInfo () . packageName ) + ""/"" ) + ( com.komok.dreamapprunner.DreamAppRunnerService . class . getName () ) ) ) ; }","@ java.lang.Override public void run () { Settings.Secure . putString ( mContext . getContentResolver () , ""screensaver_components"" , ( ( ( mContext . getApplicationInfo () . packageName ) + ""/"" ) + ( com.komok.dreamapprunner.DreamAppRunnerService . class . getName () ) ) ) ; }",@ java.lang.Override protected void onResume () { setAdapter () ; super . onResume () ; },0.73046875,"@ java.lang.Override public void run () { Settings.Secure . putString ( mContext . getContentResolver () , ""screensaver_components"" , ( ( ( mContext . getApplicationInfo () . packageName ) + ""/"" ) + ( com.komok.dreamapprunner.DreamAppRunnerService . class . getName () ) ) ) ; }",mContext . startActivity ( i ),0.90625
5342,"handler . onRstStreamRead ( streamId , errorCode )",handler . onRstStreamRead ( streamId ),this . getListener () . onRequestComplete ( msg ),0.84,"@ java.lang.Override public void onRstStreamRead ( io.netty.channel.ChannelHandlerContext ctx , int streamId , long errorCode ) throws io.netty.handler.codec.http2.Http2Exception { handler . onRstStreamRead ( streamId ) ; }","{ super . close ( ctx , future ) ; discardDeferred ( ctx ) ; }",0.7419354838709677
5343,"org.junit.Assert . assertTrue ( metaStore . getSystemInfoByProperty ( ""test"" ) . equals ( systemInfo ) ) ;","org.junit.Assert . assertTrue ( metaStore . getSystemInfoByProperty ( ""test"" ) . get ( 0 ) . equals ( systemInfo ) ) ;","assertTrue ( ids . contains ( ""TEST"" ) )",0.7452830188679245,"@ org.junit.Test public void testInsertSystemInfo ( ) throws org.smartdata.metastore.MetaStoreException { org.smartdata.model.SystemInfo systemInfo = new org.smartdata.model.SystemInfo ( ""test"" , ""test"" ) ; metaStore . insertSystemInfo ( systemInfo ) ; org.junit.Assert . assertTrue ( metaStore . getSystemInfoByProperty ( ""test"" ) . get ( 0 ) . equals ( systemInfo ) ) ; }","assertNotNull ( ""Folder"" , result )",0.8018867924528302
5346,"alApi . updateComment ( id , message )","alApi . addComment ( id , message )",messageController . add ( json ),0.7368421052631579,"public boolean updateComment ( int id , java.lang.String message ) { return net.somethingdreadful.MAL.account.AccountService . isMAL () ? malApi . updateComment ( id , message ) : alApi . addComment ( id , message ) ; }","this . comments . add ( 0 , new edu.caltech.cs141b.collaborator.server.data.CommentData ( message , commentBy ) )",0.7876106194690266
