,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
4970,{ if ( ( callback ) == null ) { return; } if ( resultCode == ( android.app.Activity.RESULT_OK ) ) { processEvent ( data ) ; return; } callback . onCanceled () ; },{ if ( resultCode == ( android.app.Activity.RESULT_OK ) ) { processEvent ( data ) ; return; } callback . onCanceled () ; },{ if ( keyCode == ( android.view.KeyEvent.KEYCODE_BACK ) ) { finish () ; startActivity ( getIntent () ) ; return true ; } return false ; },0.7345679012345679,"@ java.lang.SuppressWarnings ( value = ""unused"" ) public void onActivityResult ( android.app.Activity activity , int resultCode , @ android.support.annotation.NonNull android.content.Intent data ) { if ( resultCode == ( android.app.Activity.RESULT_OK ) ) { processEvent ( data ) ; return; } callback . onCanceled () ; }",{ galleryAddPhoto () ; },0.8827160493827161
4974,"@ org.junit.Test public final void checkValueRetrievingFromBundle () { org.junit.Assert . assertEquals ( ""Fortschritt"" , getBundleString ( ""fotorenamer.ui.progress"" ) ) ; }","@ org.junit.Test public final void checkValueRetrievingFromBundle () { org.junit.Assert . assertEquals ( ""Fortschritt"" , de.aikiit.fotorenamer.util.LocalizationHelper . getBundleString ( ""fotorenamer.ui.progress"" ) ) ; }",@ org.junit.Test public void testRepositoryUsernameFind () {},0.7151162790697675,"@ org.junit.Test public final void checkValueRetrievingFromBundle () { org.junit.Assert . assertEquals ( ""Fortschritt"" , de.aikiit.fotorenamer.util.LocalizationHelper . getBundleString ( ""fotorenamer.ui.progress"" ) ) ; }",@ org.junit.Test public void testRepositoryUsernameFind () {},0.7151162790697675
4979,"new java.text.MessageFormat ( fi.foyt.fni.i18n.ExternalLocales . getText ( locale , key ) , locale ) . format ( params )","java.text.MessageFormat . format ( fi.foyt.fni.i18n.ExternalLocales . getText ( locale , key ) , params )","org.dspace.core.I18nUtil . getMessage ( key , null , locale , throwExcIfNotFound )",0.7083333333333334,"public static java.lang.String getText ( java.util.Locale locale , java.lang.String key , java.lang.Object . . . params ) { return java.text.MessageFormat . format ( fi.foyt.fni.i18n.ExternalLocales . getText ( locale , key ) , params ) ; }","org.dspace.core.I18nUtil . getMessage ( key , null , locale , throwExcIfNotFound )",0.7083333333333334
4980,{ partData . removePartida ( partida ) ; partida = partData . addPartida ( partida ) ; fichasData . addFichas ( partida ) ; },{ if ( ( partida . getIdPartida () ) != ( - 1 ) ) partData . removePartida ( partida ) ; partida = partData . addPartida ( partida ) ; fichasData . addFichas ( partida ) ; },"{ return addPromotion ( promotion . getId () , 1 ) ; }",0.752,public void GuardarPartida ( ) throws java.sql.SQLException { if ( ( partida . getIdPartida () ) != ( - 1 ) ) partData . removePartida ( partida ) ; partida = partData . addPartida ( partida ) ; fichasData . addFichas ( partida ) ; },if ( p . getId () . equals ( id ) ) return true ;,0.7759999999999999
4982,"{ if ( ( context ) == null ) { return null ; } java.lang.String wellKnownConfigJson = context . getSharedPreferences ( com.telenor.connect.id.TokenStore.PREFERENCES_FILE , Context.MODE_PRIVATE ) . getString ( com.telenor.connect.WellKnownConfigStore.PREFERENCE_KEY_WELL_KNOWN_CONFIG , null ) ; return preferencesGson . fromJson ( wellKnownConfigJson , WellKnownAPI.WellKnownConfig . class ) ; }","{ java.lang.String wellKnownConfigJson = context . getSharedPreferences ( com.telenor.connect.id.TokenStore.PREFERENCES_FILE , Context.MODE_PRIVATE ) . getString ( com.telenor.connect.WellKnownConfigStore.PREFERENCE_KEY_WELL_KNOWN_CONFIG , null ) ; return preferencesGson . fromJson ( wellKnownConfigJson , WellKnownAPI.WellKnownConfig . class ) ; }","{ android.content.SharedPreferences sharedPref = com.krkeco.dateit.PrefHelper.context . getSharedPreferences ( ""dateit"" , Context.MODE_PRIVATE ) ; java.lang.String host = sharedPref . getString ( key , null ) ; return host ; }",0.7157360406091371,"public WellKnownAPI.WellKnownConfig get () { java.lang.String wellKnownConfigJson = context . getSharedPreferences ( com.telenor.connect.id.TokenStore.PREFERENCES_FILE , Context.MODE_PRIVATE ) . getString ( com.telenor.connect.WellKnownConfigStore.PREFERENCE_KEY_WELL_KNOWN_CONFIG , null ) ; return preferencesGson . fromJson ( wellKnownConfigJson , WellKnownAPI.WellKnownConfig . class ) ; }","public static void storeRecipientId ( android.content.Context context , java.lang.String recipientId ) { com.silverpop.engage.config.EngageConfig . getConfigSharedPrefs ( context ) . edit () . putString ( com.silverpop.engage.config.EngageConfig.SharedProperties.RECIPIENT_ID . toString () , recipientId ) . commit () ; }",0.7614213197969543
4990,public boolean removeAllVertices ( java.util.Collection < ? extends com.towels.graphofcontent.data.Node > c ) { boolean changed = false ; for ( com.towels.graphofcontent.data.Node v : c ) { changed |= removeVertex ( v ) ; } return changed ; },public boolean removeAllVertices ( java.util.Collection < ? extends com.towels.graphofcontent.data.Node > vertices ) { boolean changed = false ; for ( com.towels.graphofcontent.data.Node v : vertices ) { changed |= removeVertex ( v ) ; } return changed ; },public int showVertexCover () { java.util.Set < no.uib.ii.algo.st8.start.UnVertex > cover = no.uib.ii.algo.st8.algorithms.ExactVertexCover . findExactVertexCover ( graph . getGraph () ) ; clearAll () ; markedVertices . addAll ( cover ) ; return cover . size () ; },0.7310606060606061,public boolean removeAllVertices ( java.util.Collection < ? extends com.towels.graphofcontent.data.Node > vertices ) { boolean changed = false ; for ( com.towels.graphofcontent.data.Node v : vertices ) { changed |= removeVertex ( v ) ; } return changed ; },{ if ( v . equals ( this . vertexOne ) ) { return this . vertexTwo ; } else if ( v . equals ( this . vertexTwo ) ) { return this . vertexOne ; } return null ; },0.7107438016528925
4992,{ application.EnvironmentGUIPane pane = new application.EnvironmentGUIPane () ; pane . startLevel ( Main.currentLevel ) ; Main.scene . setRoot ( pane ) ; },{ application.EnvironmentGUIPane pane = new application.EnvironmentGUIPane () ; Main.scene . setRoot ( pane ) ; pane . startLevel ( Main.currentLevel ) ; application.MainMenu.mainMenuTimer . cancel () ; },{ refresh () ; game.playScreen . setCurrentLevel ( whichLevel ) ; game . setScreen ( game.playScreen ) ; },0.7161290322580646,@ java.lang.Override public void run () { application.EnvironmentGUIPane pane = new application.EnvironmentGUIPane () ; Main.scene . setRoot ( pane ) ; pane . startLevel ( Main.currentLevel ) ; application.MainMenu.mainMenuTimer . cancel () ; },{ game . setScreen ( new com.nazacheres.followme.Menu.ChooseGameMenu.ChooseGameScrn ( game ) ) ; },0.7548387096774194
4996,"{ org.mingy.lunjian.Trigger trigger = triggers . remove ( name ) ; if ( trigger != null ) { trigger . cleanup () ; java.lang.System.out . println ( ( ( ""trigger "" + name ) + "" removed"" ) ) ; } }","{ org.mingy.lunjian.Trigger trigger = triggers . remove ( name ) ; trigger . cleanup () ; if ( trigger != null ) { java.lang.System.out . println ( ( ( ""trigger "" + name ) + "" removed"" ) ) ; } }",{ for ( java.lang.String s : tempSplit ) {} return null ; },0.8092783505154639,"public void remove ( java.lang.String name ) { org.mingy.lunjian.Trigger trigger = triggers . remove ( name ) ; trigger . cleanup () ; if ( trigger != null ) { java.lang.System.out . println ( ( ( ""trigger "" + name ) + "" removed"" ) ) ; } }","{ sardine . unlock ( url , token ) ; }",0.8505154639175257
4999,{ if ( ( itemViewFragment ) != null ) { android.support.v4.app.FragmentManager fm = getSupportFragmentManager () ; fm . popBackStackImmediate () ; } this . instantiableViewControllerRequestsDismissal ( itemViewFragment.instance ) ; itemViewFragment = null ; },{ this . instantiableViewControllerRequestsDismissal ( itemViewFragment.instance ) ; if ( ( itemViewFragment ) != null ) { android.support.v4.app.FragmentManager fm = getSupportFragmentManager () ; fm . popBackStackImmediate () ; } },{ super . onCreate ( savedInstanceState ) ; mainActivity = ( ( net.hadifar.dope.ui.activity.MainActivity ) ( getActivity () ) ) ; getFragmentManager () . addOnBackStackChangedListener ( this ) ; shouldDisplayHomeUp () ; },0.7953667953667953,@ java.lang.Override public void fragmentItemViewDismiss () { this . instantiableViewControllerRequestsDismissal ( itemViewFragment.instance ) ; if ( ( itemViewFragment ) != null ) { android.support.v4.app.FragmentManager fm = getSupportFragmentManager () ; fm . popBackStackImmediate () ; } },@ java.lang.Override public void onClose () {},0.8957528957528957
5000,private void buildPoliticalTopicsList () {},"private void buildPoliticalTopicsList () { politicalList = new java.util.ArrayList < java.lang.String > () ; politicalList . add ( ""Democrat"" ) ; }","public void initRecords ( java.util.List < java.lang.String > bestRecordOwners , java.util.List < java.lang.Integer > bestRecordValues ) {}",0.8201438848920863,"private void buildPoliticalTopicsList () { politicalList = new java.util.ArrayList < java.lang.String > () ; politicalList . add ( ""Democrat"" ) ; }","{ word = ""matula"" ; incorrectGuesses = 0 ; }",0.8636363636363636
5002,@ java.lang.Override protected void beforeParent ( ir.cfgraph.CodePoint codePoint ) { previousLivenessFlags = livenessMap . get ( codePoint ) ; },@ java.lang.Override protected void beforeParent ( ir.cfgraph.CodePoint codePoint ) { java.util.Set < java.lang.String > liveSet = livenessMap . get ( codePoint ) ; previousLivenessFlags . addAll ( liveSet ) ; for ( java.lang.String deadId : statementVisitor . getDeadSet () ) previousLivenessFlags . remove ( deadId ) ; },public boolean isStmtReduct ( ast.AssignStmt a ) { java.lang.String leftname = a . getLHS () . getVarName () ; java.util.Set < java.lang.String > rightnames = getExprNames ( a . getRHS () ) ; return rightnames . contains ( leftname ) ; },0.7805907172995781,@ java.lang.Override protected void beforeParent ( ir.cfgraph.CodePoint codePoint ) { java.util.Set < java.lang.String > liveSet = livenessMap . get ( codePoint ) ; previousLivenessFlags . addAll ( liveSet ) ; for ( java.lang.String deadId : statementVisitor . getDeadSet () ) previousLivenessFlags . remove ( deadId ) ; },"{ set = setStack . pop () ; set . addAll ( intermediate . get ( term ) ) ; setValue . accept ( intermediate . get ( term ) , term ) ; intermediate . remove ( term ) ; }",0.7857142857142857
5010,this . idade = idade,this . idade = tc . nextInt (),this . deadline = ( calendar != null ) ? calendar . getTime () : null,0.7536231884057971,public void setIdade ( int idade ) { this . idade = tc . nextInt () ; },public void setValue ( double value ) { this . value = value ; },0.8125
5016,private com.owo.news.ui.ArticleItemView obtainArticleImageView ( android.content.Context context ) { com.owo.news.ui.ArticleItemView itemView = new com.owo.news.ui.ArticleItemView ( context ) ; return itemView ; },"private com.owo.news.ui.ArticleItemView obtainArticleImageView ( android.content.Context context , int position ) { com.owo.news.ui.ArticleItemView itemView = new com.owo.news.ui.ArticleItemView ( context ) ; itemView . setData ( mArticles . get ( position ) , mImageLoader ) ; return itemView ; }","{ android.view.View itemLayoutView = android.view.LayoutInflater . from ( parent . getContext () ) . inflate ( R.layout.photo_layout , null ) ; return new com.podgpavel.yal_task1.Adapter.ViewHolder ( itemLayoutView ) ; }",0.7454545454545455,"private com.owo.news.ui.ArticleItemView obtainArticleImageView ( android.content.Context context , int position ) { com.owo.news.ui.ArticleItemView itemView = new com.owo.news.ui.ArticleItemView ( context ) ; itemView . setData ( mArticles . get ( position ) , mImageLoader ) ; return itemView ; }","{ contentHomeAdapter = new com.qi.xiaohui.dingdang.adapter.ContentHomeAdapter ( getSupportFragmentManager () , dataStore . getMenus () . get ( index ) . getCategory () ) ; viewPager . setAdapter ( contentHomeAdapter ) ; tabLayout . setupWithViewPager ( viewPager ) ; }",0.7761194029850746
5017,{ clearProductDetails () ; inventory . removeProduct ( currentProductID ) ; updateInventoryList () ; updateFinancials () ; },{ clearProductDetails () ; inventory . removeProduct ( currentProductID ) ; updateInventoryList () ; updateFinancials () ; archive . saveData () ; },{ super . onResume () ; loadEntireList_UserStatus () ; },0.7258064516129032,private void minusButtonActionPerformed ( java.awt.event.ActionEvent evt ) { clearProductDetails () ; inventory . removeProduct ( currentProductID ) ; updateInventoryList () ; updateFinancials () ; archive . saveData () ; },{ insert () ; this . dispose () ; },0.782258064516129
5024,ballMoveDown = false,ballMoveDown = true,gameOver = 1,0.7,private void resetBall () { bx = ( metrics.widthPixels ) / 2 ; by = ( metrics.heightPixels ) / 2 ; br = ( metrics.heightPixels ) / 50 ; ballMoveDown = true ; },public void removeBall () { doDraw () ; },0.8292682926829268
5026,protected java.util.LinkedList moving () { listForSteps . add ( listX ) ; listForSteps . add ( listY ) ; listForSteps . add ( redlistX ) ; listForSteps . add ( redlistY ) ; return listForSteps ; },public java.util.LinkedList moving () { listForSteps . add ( listX ) ; listForSteps . add ( listY ) ; listForSteps . add ( redlistX ) ; listForSteps . add ( redlistY ) ; return listForSteps ; },public void fillArray () {},0.8979591836734694,public java.util.LinkedList moving () { listForSteps . add ( listX ) ; listForSteps . add ( listY ) ; listForSteps . add ( redlistX ) ; listForSteps . add ( redlistY ) ; return listForSteps ; },public void fillArray () {},0.8979591836734694
5029,stop (),com.urbanairship.cordova.gimbal.GimbalAdapter . shared () . stop (),com.liamfruzyna.android.wishlister.data.IO . getInstance () . saveAndSync ( list.name ),0.942528735632184,@ java.lang.Override public void onDestroy () { com.urbanairship.cordova.gimbal.GimbalAdapter . shared () . stop () ; super . onDestroy () ; sendBroadcast ( new android.content.Intent ( com.urbanairship.cordova.gimbal.GimbalAdapterService.INTENT_START ) ) ; },"{ super . onDestroy () ; android.util.Log . e ( com.biglynx.fulfiller.MainActivity.TAG , ""Destroyed...."" ) ; }",0.9454545454545454
5037,@ java.lang.Override public boolean accept ( java.io.File f ) { return true ; },"@ java.lang.Override public boolean accept ( java.io.File f ) { if ( f . isDirectory () ) { return false ; } java.lang.String s = f . getName () ; return ( s . endsWith ( "".png"" ) ) || ( s . endsWith ( "".PNG"" ) ) ; }","public boolean accept ( java.io.File file ) { return ( file . isFile () ) && ( ! ( file . getName () . toLowerCase () . endsWith ( ""tif"" ) ) ) ; }",0.7534246575342466,"@ java.lang.Override public boolean accept ( java.io.File f ) { if ( f . isDirectory () ) { return false ; } java.lang.String s = f . getName () ; return ( s . endsWith ( "".png"" ) ) || ( s . endsWith ( "".PNG"" ) ) ; }","return ( file . isDirectory () ) && ( ! ( ""target"" . equals ( file . getName () ) ) ) ;",0.8160919540229885
5041,"public void setActEffort ( long actEffort ) { if ( actEffort > 0 ) { setAttr ( ""actualEffort"" , java.lang.String . valueOf ( actEffort ) ) ; } }","public void setActEffort ( long actEffort ) { setAttr ( ""actualEffort"" , java.lang.String . valueOf ( actEffort ) ) ; }",public void assignUserChoice ( int position ) { setLastInput ( position ) ; },0.7083333333333334,"public void setActEffort ( long actEffort ) { setAttr ( ""actualEffort"" , java.lang.String . valueOf ( actEffort ) ) ; }","{ name . toLowerCase () ; return dao . push ( ( ( name + "";"" ) + passwort ) ) ; }",0.75
5042,"{ android.util.Log . e ( ""Update check"" , ""Couldn't get latest version"" ) ; }","{ java.lang.String r = new java.lang.String ( responseBody ) ; android.util.Log . e ( ""Update check"" , ""Couldn't get latest version"" ) ; }",{ java.lang.String time = timeFormatter ( millisUntilFinished ) ; updateTextViewTime ( time ) ; },0.7216494845360825,"@ java.lang.Override public void onFailure ( int statusCode , cz.msebera.android.httpclient.Header [] headers , byte [] responseBody , java.lang.Throwable error ) { java.lang.String r = new java.lang.String ( responseBody ) ; android.util.Log . e ( ""Update check"" , ""Couldn't get latest version"" ) ; }",{ listener . sendReportPoliceError () ; },0.7402597402597403
5047,"{ final net.jees.spark.stub.BookingService bookingService = new net.jees.spark.stub.BookingService () ; staticFiles . location ( ""/"" ) ; port ( 1337 ) ; }","{ final net.jees.spark.stub.BookingService bookingService = new net.jees.spark.stub.BookingService () ; externalStaticFileLocation ( ""index.html"" ) ; staticFiles . location ( ""/"" ) ; port ( 1337 ) ; }","{ org.junit.jupiter.api.Assertions . assertEquals ( ""Louis"" , booking . getCustName ( 1 ) ) ; }",0.7402597402597403,"public static void main ( java.lang.String [] args ) { final net.jees.spark.stub.BookingService bookingService = new net.jees.spark.stub.BookingService () ; externalStaticFileLocation ( ""index.html"" ) ; staticFiles . location ( ""/"" ) ; port ( 1337 ) ; }",try { new com.truthbean.jeetb.utils.server.GlassfishUtils () . run () ; } catch ( org.glassfish.embeddable.GlassFishException e ) { e . printStackTrace () ; } catch ( java.io.IOException e ) { e . printStackTrace () ; },0.7397260273972602
5055,private void updateAccelerometer ( final java.util.ArrayList < java.lang.Double > data ) {},private void updateAccelerometer ( final java.util.ArrayList < java.lang.Double > data ) { android.app.Activity activity = activityRef . get () ; if ( activity != null ) {} },@ java.lang.Override public void onActivityStarted ( android.app.Activity activity ) { activityStack . push ( activity ) ; },0.717741935483871,private void updateAccelerometer ( final java.util.ArrayList < java.lang.Double > data ) { android.app.Activity activity = activityRef . get () ; if ( activity != null ) {} },"launchActivity ( activity , target , null , null , killCurrunt )",0.8131868131868132
5058,return null ;,return java.util.Collections . unmodifiableNavigableMap ( groups ) ;,return ( features ) != null ? java.util.Collections . unmodifiableMap ( features ) : null ;,0.8571428571428571,"public java.util.NavigableMap < com.frostwire.search.filter.FilterKey , com.frostwire.search.filter.SearchGroup > groups () { return java.util.Collections . unmodifiableNavigableMap ( groups ) ; }",public java.util.NavigableSet < com.frostwire.search.SearchResult > data () { return null ; },0.8602150537634409
5059,stream = new java.io.FileOutputStream ( path ),stream = org.panthercode.arctic.core.io.IOUtils . toFileOutputStream ( path ),{ if ( inputStream == null ) { return null ; } return com.openshift.express.internal.client.utils.StreamUtils . readToString ( new java.io.InputStreamReader ( inputStream ) ) ; },0.8033707865168539,"public static void writeToFile ( final java.lang.String path , final java.lang.Object obj ) throws java.io.IOException { org.panthercode.arctic.core.arguments.ArgumentUtils . assertNotNull ( obj , ""object"" ) ; try ( java.io.FileOutputStream stream = org.panthercode.arctic.core.io.IOUtils . toFileOutputStream ( path ) ) { javax.xml.bind.JAXB . marshal ( obj , stream ) ; } }","private void marshall ( com.helpme.app.saveload.SaveRoot saveRoot , java.lang.String filePath ) throws javax.xml.bind.JAXBException { java.io.File file = new java.io.File ( filePath ) ; marshaller . marshal ( saveRoot , file ) ; }",0.8434782608695652
5065,( this . mapType ) == ( nl.rsdt.japp.jotial.maps.wrapper.JotiMap.GOOGLEMAPTYPE ),mapType == ( nl.rsdt.japp.jotial.maps.wrapper.JotiMap.GOOGLEMAPTYPE ),this . theClass = null,0.85,"public void setGMapType ( int mapType ) { if ( mapType == ( nl.rsdt.japp.jotial.maps.wrapper.JotiMap.GOOGLEMAPTYPE ) ) { googleMap . setMapType ( mapType ) ; } else { throw new java.lang.RuntimeException ( ""only supported for googleMaps"" ) ; } }",private void toggleMapType () { if ( ( mMap . getMapType () ) == ( com.google.android.gms.maps.GoogleMap.MAP_TYPE_SATELLITE ) ) { mMap . setMapType ( GoogleMap.MAP_TYPE_NORMAL ) ; } else { mMap . setMapType ( GoogleMap.MAP_TYPE_SATELLITE ) ; } },0.7755102040816326
5068,"{ assetManager . clear () ; loadAssets ( assetManager , levelData ) ; worldManager . dispose () ; worldManager . loadLevelData ( levelData ) ; box2dWorldManager . clear () ; changeMap ( levelData . getMapLocation () ) ; }","{ assetManager . clear () ; loadAssets ( assetManager , levelData ) ; box2dWorldManager . clear () ; changeMap ( levelData . getMapLocation () ) ; worldManager . dispose () ; worldManager . loadLevelData ( levelData ) ; }",{ game . playTheGame ( myMap . get ( v ) ) ; UpdateUIValues () ; CheckGameFinished () ; },0.7647058823529411,"public void changeLevel ( com.custardgames.sudokil.utils.LevelData levelData ) { assetManager . clear () ; loadAssets ( assetManager , levelData ) ; box2dWorldManager . clear () ; changeMap ( levelData . getMapLocation () ) ; worldManager . dispose () ; worldManager . loadLevelData ( levelData ) ; }","public static void reloadMap ( int levelId ) { com.retroMachines.data.AssetManager.maps . set ( levelId , new com.badlogic.gdx.maps.tiled.TmxMapLoader () . load ( ( ( ""maps/Level"" + ( levelId + 1 ) ) + "".tmx"" ) ) ) ; }",0.7692307692307693
5074,protected boolean driverIsDisabled () { return net.thucydides.core.steps.StepEventBus . getEventBus () . webdriverCallsAreSuspended () ; },private boolean driverIsDisabled () { return net.thucydides.core.steps.StepEventBus . getEventBus () . webdriverCallsAreSuspended () ; },protected void enableHighlightingIfRequired () { net.thucydides.core.pages.jquery.JQueryEnabledPage jQueryEnabledPage = net.thucydides.core.pages.jquery.JQueryEnabledPage . withDriver ( driver ) ; if ( ( jQueryEnabledPage . isJQueryIntegrationEnabled () ) && ( ! ( jQueryEnabledPage . isJQueryAvailable () ) ) ) { jQueryEnabledPage . injectJQueryPlugins () ; } },0.7541436464088398,private boolean driverIsDisabled () { return net.thucydides.core.steps.StepEventBus . getEventBus () . webdriverCallsAreSuspended () ; },"return net.thucydides.core.ThucydidesSystemProperty.USE_GECKO_DRIVER . booleanFrom ( environmentVariables , true ) ;",0.7753623188405797
5075,{ if ( ( Game.player . getX () ) <= ( ( Game.WIDTH ) / 2 ) ) return; else x = ( - ( Game.player . getX () ) ) + ( ( Game.WIDTH ) / 2 ) ; },{ x = ( - ( Game.player . getX () ) ) + ( ( Game.WIDTH ) / 2 ) ; },{ player . setPosition ( ( - 2 ) ) ; },0.7898550724637681,public void tick () { x = ( - ( Game.player . getX () ) ) + ( ( Game.WIDTH ) / 2 ) ; },( ( playerSpeed ) * ( Main.f . getWidth () ) ) / ( speedConstant ),0.7246376811594203
5077,sink . receiveAll ( messages ),sink . receiveAll ( messages . values () ),emit (),0.8333333333333334,@ java.lang.Override public void listen ( org.perfectable.eventable.Sink < ? super org.perfectable.webchat.ChatMessage > sink ) { sink . receiveAll ( messages . values () ) ; this . messageChannel . listen ( sink ) ; },final org.jboss.errai.bus.server.api.MessageQueue queue,0.7272727272727273
5080,{ mClient = null ; statusIcon ( false ) ; if ( isNetworkAvailable () ) { forceReconnect () ; } },{ stopKeepAlives () ; mClient = null ; statusIcon ( false ) ; if ( isNetworkAvailable () ) { forceReconnect () ; } },{ mGoogleApiClient . disconnect () ; super . onStop () ; },0.7291666666666666,@ java.lang.Override public void connectionLost ( java.lang.Throwable arg0 ) { stopKeepAlives () ; mClient = null ; statusIcon ( false ) ; if ( isNetworkAvailable () ) { forceReconnect () ; } },{ super . onDestroy () ; unregisterReceiver ( mGPSReceiver ) ; destroyed = true ; if ( ( socket ) != null ) { socket . disconnect () ; } connected = false ; },0.7088607594936709
5081,{ if ( ( e instanceof java.lang.InterruptedException ) || ( e instanceof org.swerverobotics.library.internal.RuntimeInterruptedException ) ) java.lang.Thread . currentThread () . interrupt () ; else throw org.swerverobotics.library.internal.SwerveRuntimeException . wrap ( e ) ; },{ if ( ( e instanceof java.lang.InterruptedException ) || ( e instanceof org.swerverobotics.library.internal.RuntimeInterruptedException ) ) ; java.lang.Thread . currentThread () . interrupt () ; throw org.swerverobotics.library.internal.SwerveRuntimeException . wrap ( e ) ; },{ if ( isEmpty () ) return null ; if ( ( value ) instanceof java.lang.String ) { return ( ( java.lang.String ) ( value ) ) ; } else { return value . toString () ; } },0.7,public static void handleCapturedException ( java.lang.Exception e ) { if ( ( e instanceof java.lang.InterruptedException ) || ( e instanceof org.swerverobotics.library.internal.RuntimeInterruptedException ) ) ; java.lang.Thread . currentThread () . interrupt () ; throw org.swerverobotics.library.internal.SwerveRuntimeException . wrap ( e ) ; },"public void setup ( java.lang.String version ) { setup ( io.github.bonigarcia.wdm.BrowserManager.DEFAULT_ARCH , version ) ; }",0.7857142857142857
5082,private static void reopenIfClosed () { edu.cis232.gwasos.resources.DatabaseHandler . openConnection () ; },private static void reopenIfClosed () { try { if ( edu.cis232.gwasos.resources.DatabaseHandler.con . isClosed () ) { edu.cis232.gwasos.resources.DatabaseHandler . openConnection () ; } } catch ( java.sql.SQLException ex ) { java.lang.System.out . println ( ex . getMessage () ) ; } },"private void closeRespone ( org.apache.http.client.methods.CloseableHttpResponse httpResponse ) { try { httpResponse . close () ; } catch ( java.io.IOException e ) { meizhitu.Main.log . error ( e . getMessage () , e ) ; } }",0.7668161434977578,private static void reopenIfClosed () { try { if ( edu.cis232.gwasos.resources.DatabaseHandler.con . isClosed () ) { edu.cis232.gwasos.resources.DatabaseHandler . openConnection () ; } } catch ( java.sql.SQLException ex ) { java.lang.System.out . println ( ex . getMessage () ) ; } },"private void closeRespone ( org.apache.http.client.methods.CloseableHttpResponse httpResponse ) { try { httpResponse . close () ; } catch ( java.io.IOException e ) { meizhitu.Main.log . error ( e . getMessage () , e ) ; } }",0.7668161434977578
5084,if ( isPositionHeader ( position ) ) { return com.chaemil.hgms.adapter.DownloadsAdapter.TYPE_HEADER ; },if ( isPositionHeader ( position ) ) { return com.chaemil.hgms.adapter.DownloadsAdapter.TYPE_HEADER ; } else if ( isPositionFooter ( position ) ) { return com.chaemil.hgms.adapter.DownloadsAdapter.TYPE_FOOTER ; },if ( ( context ) instanceof internetofeveryone.ioe.Downloads.DownloadsView ) { ( ( internetofeveryone.ioe.Downloads.DownloadsView ) ( context ) ) . onClickOpen ( getItem ( position ) ) ; },0.7659574468085106,@ java.lang.Override public int getItemViewType ( int position ) { if ( isPositionHeader ( position ) ) { return com.chaemil.hgms.adapter.DownloadsAdapter.TYPE_HEADER ; } else if ( isPositionFooter ( position ) ) { return com.chaemil.hgms.adapter.DownloadsAdapter.TYPE_FOOTER ; } return com.chaemil.hgms.adapter.DownloadsAdapter.TYPE_ITEM ; },@ java.lang.Override public int getItemViewType ( int position ) { return position == 0 ? com.aspsine.zhihu.daily.ui.adapter.NavigationDrawerAdapter.Type.TYPE_HEADER : com.aspsine.zhihu.daily.ui.adapter.NavigationDrawerAdapter.Type.TYPE_ITEM ; },0.7224489795918367
5085,@ java.lang.Override public void onClick ( android.view.View view ) { method () ; },"@ java.lang.Override public void onClick ( android.content.DialogInterface dialogInterface , int i ) { finish () ; }",public void time () {},0.7590361445783133,"@ java.lang.Override public void onClick ( android.content.DialogInterface dialogInterface , int i ) { finish () ; }",this . finish (),0.8795180722891566
5088,"private void settleTransaction ( housing.HousingMarket.Offer offer , housing.HousingMarket.Bid bid , double saleprice ) { bids . remove ( bid ) ; offers . remove ( offer ) ; }","public void settleTransaction ( housing.HousingMarket.Offer offer , housing.HousingMarket.Bid bid , double saleprice ) { bids . remove ( bid ) ; offers . remove ( offer ) ; }","public com.twu.biblioteca.User addEntry ( java.lang.String itemName , com.twu.biblioteca.User user ) { issueRegister . put ( itemName , user ) ; return user ; }",0.7771428571428571,"public void settleTransaction ( housing.HousingMarket.Offer offer , housing.HousingMarket.Bid bid , double saleprice ) { bids . remove ( bid ) ; offers . remove ( offer ) ; }",{ for ( java.lang.String eater : eaters ) pstate.people . get ( eater ) . balance += split ; pstate.people . get ( payer ) . balance -= ( split ) * ( eaters.length ) ; },0.7942857142857143
5090,( variable . getValue () ) != null,variable != null,f != ( edu.rice.cs.util.FileOps.NULL_FILE ),0.8604651162790697,public boolean containsProperty ( java.lang.String property ) { initialize () ; com.geewhiz.pacify.property.resolver.araresolver.model.AraData.Variable variable = getVariable ( property ) ; return variable != null ; },{ if ( this . updating ) { return; } this . updating = true ; if ( org.eclipse.virgo.ide.runtime.core.IServer.PROPERTY_ARTEFACT_ORDER . equals ( event . getPropertyName () ) ) { initialize () ; } this . updating = false ; },0.8878923766816144
5093,this . mHistories = mRacesDetail,"this . mHistories = new java.util.LinkedHashMap < java.lang.String , java.util.List < com.runningracehisotry.models.Race > > ( mRacesDetail )","java.util.concurrent.ConcurrentMap < java.lang.String , java.util.List < java.lang.String > > getUsesCache () { return m_usesCache ; }",0.8731343283582089,"public void setData ( java.util.LinkedHashMap < java.lang.String , java.util.List < com.runningracehisotry.models.Race > > mRacesDetail ) { this . mHistories = new java.util.LinkedHashMap < java.lang.String , java.util.List < com.runningracehisotry.models.Race > > ( mRacesDetail ) ; }",hashMap = categoryList,0.78125
